timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:43:45.664,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.9563958493067387e-12,64,511144.0,0.0,64,0,1.0,0.0,0.0010687450374803,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6645105,1785048225664510321,1136893881208154,95.5,53.66015625,-1.0,0,0,1785048225.6645103,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.666,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.9290718849309986e-12,65,518384.0,0.0,65,0,1.0,0.0,0.0011288893577574,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6660354,1785048225666035481,1136893882733240,95.5,53.66015625,-1.0,0,0,1785048225.6660354,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.666,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,1.913040816635204e-12,66,522728.0,0.0,66,0,1.0,0.0,0.0010446306520647,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.666525,1785048225666524900,1136893883222647,95.5,53.66015625,-1.0,0,0,1785048225.666525,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.667,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.8869063792495265e-12,67,529968.0,0.0,67,0,1.0,0.0,0.0009782612685832,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.667066,1785048225667065786,1136893883763534,95.5,53.66015625,-1.0,0,0,1785048225.6670659,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.667,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.8614763741383946e-12,68,537208.0,0.0,68,0,1.0,0.0,0.0009090760421211,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.667519,1785048225667518864,1136893884216549,95.5,53.66015625,-1.0,0,0,1785048225.667519,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.667,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,1.8416206261476214e-12,69,543000.0,0.0,69,0,1.0,0.0,0.0008516467305794,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6679924,1785048225667992199,1136893884689993,95.5,53.66015625,-1.0,0,0,1785048225.6679924,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.669,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.8173887758036178e-12,70,550240.0,0.0,70,0,1.0,0.0,0.0009026352520275,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.669231,1785048225669230909,1136893885928959,95.5,53.66015625,-1.0,0,0,1785048225.669231,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.669,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,1.7799168422819601e-12,71,561824.0,0.0,71,0,1.0,0.0,0.0008669787149313,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.669863,1785048225669862841,1136893886560557,95.5,53.66015625,-1.0,0,0,1785048225.669863,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.671,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,1.739566082633321e-12,72,574856.0,0.0,72,0,1.0,0.0,0.0009246180972105,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6711674,1785048225671167387,1136893887865227,95.5,53.66015625,-1.0,0,0,1785048225.6711674,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.671,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.6968249012419116e-12,73,589336.0,0.0,73,0,1.0,0.0,0.0008685338276293,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6716664,1785048225671666469,1136893888364211,95.5,53.66015625,-1.0,0,0,1785048225.6716664,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.672,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,1.6844091092816256e-12,74,593680.0,0.0,74,0,1.0,0.0,0.0008130852743334,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.672114,1785048225672114247,1136893888811963,95.5,53.66015625,-1.0,0,0,1785048225.6721141,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.672,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.6561336566078802e-12,75,603816.0,0.0,75,0,1.0,0.0,0.0008041838592242,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6728597,1785048225672859648,1136893889557477,95.5,53.66015625,-1.0,0,0,1785048225.6728597,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.674,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.6173483250714586e-12,76,618296.0,0.0,76,0,1.0,0.0,0.0008864665081757,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6742885,1785048225674288421,1136893890986270,95.5,53.66015625,-1.0,0,0,1785048225.6742883,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.674,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.580338065916564e-12,77,632776.0,0.0,77,0,1.0,0.0,0.0008338701873741,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6747756,1785048225674775665,1136893891473435,95.5,53.66015625,-1.0,0,0,1785048225.6747756,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.675,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.5624609384740968e-12,78,640016.0,0.0,78,0,1.0,0.0,0.0008740058610837,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.675914,1785048225675913917,1136893892611623,95.5,53.66015625,-1.0,0,0,1785048225.675914,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.677,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,1.5211624114660337e-12,79,657392.0,0.0,79,0,1.0,0.0,0.0009033546184291,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6770108,1785048225677010720,1136893893708734,95.5,53.66015625,-1.0,0,0,1785048225.6770108,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.677,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.4883787388051765e-12,80,671872.0,0.0,80,0,1.0,0.0,0.0008892499320369,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.677807,1785048225677807143,1136893894504905,95.5,53.66015625,-1.0,0,0,1785048225.677807,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.679,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.4725111616324368e-12,81,679112.0,0.0,81,0,1.0,0.0,0.0009387392345654,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.679072,1785048225679071921,1136893895769702,95.5,53.66015625,-1.0,0,0,1785048225.679072,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.679,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.4417698012643717e-12,82,693592.0,0.0,82,0,1.0,0.0,0.0008771497317438,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6795433,1785048225679543199,1136893896240928,95.5,53.66015625,-1.0,0,0,1785048225.6795433,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.680,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,1.4065330647773084e-12,83,710968.0,0.0,83,0,1.0,0.0,0.0009198450641483,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6807444,1785048225680744555,1136893897442335,95.5,53.66015625,-1.0,0,0,1785048225.6807444,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.681,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.378458552506343e-12,84,725448.0,0.0,84,0,1.0,0.0,0.0008695108079659,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6812823,1785048225681282390,1136893897980163,95.5,53.66015625,-1.0,0,0,1785048225.6812823,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.683,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,18824,1.3435948147970857e-12,85,744272.0,0.0,85,0,1.0,0.0,0.0010908157790357,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6838312,1785048225683831196,1136893900529035,95.5,53.66015625,-1.0,0,0,1785048225.6838312,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.684,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,18824,1.3104511096882824e-12,86,763096.0,0.0,86,0,1.0,0.0,0.0010147787820782,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.684345,1785048225684345154,1136893901042978,95.5,53.66015625,-1.0,0,0,1785048225.684345,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.684,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,1.3079691947078154e-12,87,764544.0,0.0,87,0,1.0,0.0,0.0009495155395615,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6848643,1785048225684864509,1136893901562338,95.5,53.66015625,-1.0,0,0,1785048225.6848645,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.689,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2956993148325233e-12,88,771784.0,0.0,88,0,1.0,0.0,0.0013851014280274,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6891196,1785048225689119411,1136893905817280,95.5,53.66015625,-1.0,0,0,1785048225.6891196,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.689,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,18824,1.2648493311460737e-12,89,790608.0,0.0,89,0,1.0,0.0,0.0012700337561493,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6896317,1785048225689631388,1136893906329212,95.5,53.66015625,-1.0,0,0,1785048225.6896315,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.690,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2533715695204432e-12,90,797848.0,0.0,90,0,1.0,0.0,0.0011711658425007,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6901512,1785048225690151218,1136893906848873,95.5,53.66015625,-1.0,0,0,1785048225.6901512,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.691,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,1.2332280978674608e-12,91,810880.0,0.0,91,0,1.0,0.0,0.0011999685860488,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.691541,1785048225691540983,1136893908238774,95.5,53.66015625,-1.0,0,0,1785048225.691541,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.692,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2223145748774968e-12,92,818120.0,0.0,92,0,1.0,0.0,0.0011401172455371,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6922867,1785048225692286656,1136893908984735,95.5,53.66015625,-1.0,0,0,1785048225.6922867,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.692,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.984251588915276,DOWNLOAD,0.984251588915276,-1,7240,1.2115925172031457e-12,93,825360.0,0.0,93,0,1.0,0.0,0.0010653751094602,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6928596,1785048225692859768,1136893909557676,95.5,53.66015625,-1.0,0,0,1785048225.6928596,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.693,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9842423179095304,DOWNLOAD,0.9842423179095304,-1,4344,1.205249100882718e-12,94,829704.0,0.0,94,0,1.0,0.0,0.000995235359232,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6933928,1785048225693392684,1136893910090497,95.5,53.66015625,-1.0,0,0,1785048225.6933928,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.693,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9842325119338412,DOWNLOAD,0.9842325119338412,-1,7240,1.1948230705982778e-12,95,836944.0,0.0,95,0,1.0,0.0,0.0009284945857515,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6938815,1785048225693881640,1136893910579515,95.5,53.66015625,-1.0,0,0,1785048225.6938815,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.695,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9841727824627312,DOWNLOAD,0.9841727824627312,-1,7240,1.1845758744525072e-12,96,844184.0,0.0,96,0,1.0,0.0,0.0010211639490821,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6955132,1785048225695513291,1136893912211632,95.5,53.66015625,-1.0,0,0,1785048225.6955132,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.696,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9841129461388464,DOWNLOAD,0.9841129461388464,-1,13032,1.1665671196044326e-12,97,857216.0,0.0,97,0,1.0,0.0,0.0009638876169079,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6960998,1785048225696099721,1136893912797510,95.5,53.66015625,-1.0,0,0,1785048225.6960998,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.696,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9840052960462295,DOWNLOAD,0.9840052960462295,-1,7240,1.1567968757216598e-12,98,864456.0,0.0,98,0,1.0,0.0,0.0009021573650049,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6965952,1785048225696595223,1136893913292957,95.5,53.66015625,-1.0,0,0,1785048225.6965952,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.697,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.983974452956266,DOWNLOAD,0.983974452956266,-1,11584,1.141500388108829e-12,99,876040.0,0.0,99,0,1.0,0.0,0.0008463937780235,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6970742,1785048225697074174,1136893913771851,95.5,53.66015625,-1.0,0,0,1785048225.6970742,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.698,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9839804142663616,DOWNLOAD,0.9839804142663616,-1,7240,1.1321438275505705e-12,100,883280.0,0.0,100,0,1.0,0.0,0.0008698301885367,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.6980984,1785048225698098550,1136893914796291,95.5,53.66015625,-1.0,0,0,1785048225.6980984,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.698,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9839354123338588,DOWNLOAD,0.9839354123338588,-1,13032,1.1156829318349908e-12,101,896312.0,0.0,101,0,1.0,0.0,0.0008223479357079,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.698608,1785048225698607827,1136893915305506,91.7,53.66015625,-1.0,0,0,1785048225.698608,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.700,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9839657751753604,DOWNLOAD,0.9839657751753604,-1,18824,1.0927337576042329e-12,102,915136.0,0.0,102,0,1.0,0.0,0.0009396238262458,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.7003202,1785048225700320310,1136893917018176,91.7,53.66015625,-1.0,0,0,1785048225.7003202,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.701,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9840033120749244,DOWNLOAD,0.9840033120749244,-1,18824,1.0707096663657216e-12,103,933960.0,0.0,103,0,1.0,0.0,0.000906570500054,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.701009,1785048225701009242,1136893917707009,91.7,53.66015625,-1.0,0,0,1785048225.701009,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.701,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.983985180520067,DOWNLOAD,0.983985180520067,-1,1448,1.0690522210617515e-12,104,935408.0,0.0,104,0,1.0,0.0,0.000847869063425,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.70147,1785048225701470329,1136893918168096,91.7,53.66015625,-1.0,0,0,1785048225.7014701,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.704,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9838652547406124,DOWNLOAD,0.9838652547406124,-1,7240,1.0608413745098268e-12,105,942648.0,0.0,105,0,1.0,0.0,0.0011221995820169,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.7043998,1785048225704399950,1136893921097907,91.7,53.66015625,-1.0,0,0,1785048225.7043998,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.704,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.983939020847872,DOWNLOAD,0.983939020847872,-1,18824,1.0400718897679393e-12,106,961472.0,0.0,106,0,1.0,0.0,0.0010513579931311,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.7049844,1785048225704984341,1136893921682015,91.7,53.66015625,-1.0,0,0,1785048225.7049844,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.706,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9839537397081785,DOWNLOAD,0.9839537397081785,-1,15928,1.0231225700828491e-12,107,977400.0,0.0,107,0,1.0,0.0,0.0011685227349061,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.706925,1785048225706924803,1136893923622640,91.7,53.66015625,-1.0,0,0,1785048225.706925,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.707,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9840101515938467,DOWNLOAD,0.9840101515938467,-1,17376,1.0052514334875337e-12,108,994776.0,0.0,108,0,1.0,0.0,0.0010818061003751,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.7074354,1785048225707435366,1136893924133208,91.7,53.66015625,-1.0,0,0,1785048225.7074354,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.711,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9839010571127996,DOWNLOAD,0.9839010571127996,-1,11584,9.936801939653864e-13,109,1006360.0,0.0,109,0,1.0,0.0,0.0014192793776892,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.7110782,1785048225711078188,1136893927775978,91.7,53.66015625,-1.0,0,0,1785048225.7110782,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.711,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.983916238422898,DOWNLOAD,0.983916238422898,-1,15928,9.781979246543262e-13,110,1022288.0,0.0,110,0,1.0,0.0,0.0013056458286744,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.711635,1785048225711635256,1136893928333022,91.7,53.66015625,-1.0,0,0,1785048225.711635,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:45.712,10.42.0.210,10.42.0.1,58,1,DOWNLOAD,0.9839622005463204,DOWNLOAD,0.9839622005463204,-1,17376,9.61849212821679e-13,111,1039664.0,0.0,111,0,1.0,0.0,0.0011989434049254,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048225.712131,1785048225712131133,1136893928828904,91.7,53.66015625,-1.0,0,0,1785048225.712131,DOWNLOAD,10.42.0.210,FIT,58,1785048225.612771,1785048230.0278733,bundle_0648
2026-07-26T02:43:57.225,10.42.0.210,10.42.0.1,59,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,3.385332033354372e-12,43,295392.0,0.0,43,0,1.0,0.0,0.0175985995897217,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785048237.225214,1785048237225213865,1136905441911953,95.8,53.66015625,-1.0,0,0,1785048237.225214,DOWNLOAD,10.42.0.210,FIT,59,1785048237.224115,1785048239.9987092,bundle_0648
